Date,Batch_ID,Hardness,Thickness_mm,Friction_Coefficient,Test_Result
2024-01-01,B1,92,4.65,0.47,PASS
2024-01-01,B2,83,5.0,0.47,FAIL
2024-01-01,B3,91,4.5,0.41,PASS
2024-01-01,B4,77,5.46,0.39,FAIL
2024-01-01,B5,81,5.09,0.37,PASS
2024-01-02,B1,86,4.98,0.5,FAIL
2024-01-02,B2,84,4.94,0.34,PASS
2024-01-02,B3,93,4.46,0.34,PASS
2024-01-02,B4,70,5.11,0.48,PASS
2024-01-02,B5,80,4.4,0.33,FAIL
2024-01-03,B1,76,4.87,0.38,PASS
2024-01-03,B2,77,4.07,0.49,PASS
2024-01-03,B3,70,5.09,0.47,FAIL
2024-01-03,B4,71,4.88,0.32,FAIL
2024-01-03,B5,85,4.08,0.38,PASS
2024-01-04,B1,78,4.96,0.36,PASS
2024-01-04,B2,73,5.14,0.4,FAIL
2024-01-04,B3,84,4.94,0.43,FAIL
2024-01-04,B4,74,5.24,0.33,FAIL
2024-01-04,B5,88,4.05,0.39,PASS
2024-01-05,B1,84,4.95,0.43,FAIL
2024-01-05,B2,90,5.06,0.34,PASS
2024-01-05,B3,86,4.63,0.45,PASS
2024-01-05,B4,72,4.2,0.43,PASS
2024-01-05,B5,89,5.25,0.37,PASS
2024-01-06,B1,84,5.39,0.35,FAIL
2024-01-06,B2,92,4.49,0.4,FAIL
2024-01-06,B3,70,5.24,0.37,PASS
2024-01-06,B4,71,4.2,0.41,PASS
2024-01-06,B5,74,5.49,0.49,PASS
2024-01-07,B1,88,4.41,0.4,FAIL
2024-01-07,B2,93,5.2,0.31,PASS
2024-01-07,B3,71,4.42,0.39,PASS
2024-01-07,B4,84,4.87,0.49,FAIL
2024-01-07,B5,80,4.69,0.31,FAIL
2024-01-08,B1,95,4.04,0.4,FAIL
2024-01-08,B2,94,4.39,0.43,FAIL
2024-01-08,B3,77,4.37,0.46,FAIL
2024-01-08,B4,83,4.02,0.46,FAIL
2024-01-08,B5,95,4.65,0.38,FAIL
2024-01-09,B1,75,4.21,0.33,PASS
2024-01-09,B2,94,4.22,0.42,PASS
2024-01-09,B3,94,4.18,0.43,PASS
2024-01-09,B4,86,5.35,0.49,FAIL
2024-01-09,B5,72,4.69,0.5,FAIL
2024-01-10,B1,94,5.01,0.31,FAIL
2024-01-10,B2,71,4.59,0.42,FAIL
2024-01-10,B3,88,4.88,0.38,FAIL
2024-01-10,B4,82,4.14,0.33,PASS
2024-01-10,B5,91,4.11,0.37,FAIL
2024-01-11,B1,79,5.16,0.48,FAIL
